No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
TIST 201753Z 09008KT 10SM SCT034 27/21 A3006 RMK AO2 SLP180 T02720206 10289 20244 58023,TIST,2023-01-20T17:53:00Z,18.33,-64.98,27.2,20.6,90,8,,10.0,30.059055,1018.0,,,TRUE,,,,,,,SCT,3400,,,,,,,VFR,-2.3,28.9,24.4,,,,,,,,,METAR,5.0
PHTO 201753Z 22005KT 10SM FEW055 21/14 A3004 RMK AO2 SLP169 T02110144 10211 20183 53013,PHTO,2023-01-20T17:53:00Z,19.72,-155.05,21.1,14.4,220,5,,10.0,30.041338,1016.9,,,TRUE,,,,,,,FEW,5500,,,,,,,VFR,1.3,21.1,18.3,,,,,,,,,METAR,9.0
PHNL 201753Z 17010KT 10SM FEW025 SCT040 25/21 A2999 RMK AO2 RAB12E25 SLP153 P0000 60000 T02500206 10250 20206 53006,PHNL,2023-01-20T17:53:00Z,21.33,-157.93,25.0,20.6,170,10,,10.0,29.991142,1015.3,,,TRUE,,,,,,,FEW,2500,SCT,4000,,,,,VFR,0.6,25.0,20.6,,,0.005,,0.005,,,,METAR,2.0
PHLI 201753Z 17012KT 10SM FEW021 24/21 A2997 RMK AO2 SLP145 T02440211 10244 20206 53006 $,PHLI,2023-01-20T17:53:00Z,21.97,-159.33,24.4,21.1,170,12,,10.0,29.970472,1014.5,,,TRUE,TRUE,,,,,,FEW,2100,,,,,,,VFR,0.6,24.4,20.6,,,,,,,,,METAR,32.0
PHJR 201753Z 14012KT 10SM CLR 24/19 A3000 RMK AO2 RAB15E25 SLP165 P0000 60001 T02440194 10244 20183 53007,PHJR,2023-01-20T17:53:00Z,21.32,-158.07,24.4,19.4,140,12,,10.0,30.0,1016.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,24.4,18.3,,,0.005,,0.01,,,,METAR,9.0
PAWI 201753Z AUTO 09010KT 9SM BKN041 OVC048 M18/M22 A2968 RMK AO2 SNE37 SLP052 T11831217 11183 21194 53007 TSNO,PAWI,2023-01-20T17:53:00Z,70.63,-160.02,-18.3,-21.7,90,10,,9.0,29.681103,1005.2,,TRUE,TRUE,,,TRUE,,,,BKN,4100,OVC,4800,,,,,VFR,0.7,-18.3,-19.4,,,,,,,,,METAR,12.0
PATO 201753Z AUTO 14010G29KT 100V170 5SM -RA BKN022 OVC028 03/00 A2934 RMK AO2 PK WND 11029/1751 SLP936 P0004 60012 T00330000 10033 20011 58006 TSNO,PATO,2023-01-20T17:53:00Z,60.78,-148.85,3.3,0.0,140,10,29,5.0,29.338583,993.6,,TRUE,TRUE,,,TRUE,,,-RA,BKN,2200,OVC,2800,,,,,MVFR,-0.6,3.3,1.1,,,0.04,,0.12,,,,METAR,47.0
PATK 201753Z 35005KT 10SM FEW039 M02/M04 A2938 RMK AO2 SNE19 SLP956 P0001 60006 T10171039 11017 21044 50001,PATK,2023-01-20T17:53:00Z,62.32,-150.1,-1.7,-3.9,350,5,,10.0,29.379921,995.6,,,TRUE,,,,,,,FEW,3900,,,,,,,VFR,0.1,-1.7,-4.4,,,0.01,,0.06,,,,METAR,107.0
PASO 201753Z AUTO 00000KT 8SM OVC007 00/00 A2927 RMK AO2 UPB44E51SNE04B30E44 CIG 004V010 SLP913 P0000 6//// T00000000 10000 21006 53001 TSNO $,PASO,2023-01-20T17:53:00Z,59.45,-151.7,0.0,0.0,0,0,,8.0,29.27067,991.3,,TRUE,TRUE,TRUE,,TRUE,,,,OVC,700,,,,,,,IFR,0.1,0.0,-0.6,,,0.005,,,,,,METAR,20.0
PASI 201753Z 11017KT 5SM -RA OVC015 08/04 A2959 RMK AO2 RAE15B31 SLP020 P0000 60020 T00830039 10083 20067 56036,PASI,2023-01-20T17:53:00Z,57.03,-135.35,8.3,3.9,110,17,,5.0,29.589567,1002.0,,,TRUE,,,,,,-RA,OVC,1500,,,,,,,MVFR,-3.6,8.3,6.7,,,0.005,,0.2,,,,METAR,2.0
PAQT 201753Z AUTO 10012KT 9SM BKN006 OVC010 M20/M22 A2974 RMK AO2 SNB41E50 SLP074 I1000 I6000 T12001217 11189 21200 53007 TSNO PNO,PAQT,2023-01-20T17:53:00Z,70.22,-151.0,-20.0,-21.7,100,12,,9.0,29.740158,1007.4,,TRUE,TRUE,,,TRUE,,,,BKN,600,OVC,1000,,,,,IFR,0.7,-18.9,-20.0,,,,,,,,,METAR,11.0
PAPB 201753Z AUTO 06009KT 10SM OVC022 M08/M13 A2988 RMK AO2 SLP107 T10831133 11083 21094 53019 PWINO FZRANO TSNO $,PAPB,2023-01-20T17:53:00Z,56.58,-169.67,-8.3,-13.3,60,9,,10.0,29.878937,1010.7,,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,,OVC,2200,,,,,,,MVFR,1.9,-8.3,-9.4,,,,,,,,,METAR,33.0
PAOT 201753Z 28008KT 10SM OVC017 M19/M22 A2975 RMK AO2 SLP073 I6000 T11941217 11194 21233 53014,PAOT,2023-01-20T17:53:00Z,66.88,-162.6,-19.4,-21.7,280,8,,10.0,29.749016,1007.3,,,TRUE,,,,,,,OVC,1700,,,,,,,MVFR,1.4,-19.4,-23.3,,,,,,,,,METAR,3.0
PAOR 201753Z 00000KT 10SM FEW140 M27/M29 A2951 RMK AO2 SLP069 4/027 T12721294 11239 21272 53002,PAOR,2023-01-20T17:53:00Z,62.97,-141.93,-27.2,-29.4,0,0,,10.0,29.509842,1006.9,,,TRUE,,,,,,,FEW,14000,,,,,,,VFR,0.2,-23.9,-27.2,,,,,,,27.0,,METAR,524.0
PAOM 201753Z 31007KT 10SM CLR M28/M31 A2979 RMK AO2 SLP090 T12781306 11261 21306 51020,PAOM,2023-01-20T17:53:00Z,64.5,-165.43,-27.8,-30.6,310,7,,10.0,29.790354,1009.0,,,TRUE,,,,,,,CLR,,,,,,,,VFR,2.0,-26.1,-30.6,,,,,,,,,METAR,6.0
PANN 201753Z AUTO 00000KT 10SM OVC065 M23/M26 A2949 RMK AO2 SLP003 T12281256 11228 21289 53008 TSNO,PANN,2023-01-20T17:53:00Z,64.55,-149.08,-22.8,-25.6,0,0,,10.0,29.489174,1000.3,,TRUE,TRUE,,,TRUE,,,,OVC,6500,,,,,,,VFR,0.8,-22.8,-28.9,,,,,,,,,METAR,110.0
PAMR 201753Z 01004KT 10SM OVC007 M03/M05 A2936 RMK AO2 SLP944 60004 T10281050 11017 21028 50000,PAMR,2023-01-20T17:53:00Z,61.22,-149.85,-2.8,-5.0,10,4,,10.0,29.359253,994.4,,,TRUE,,,,,,,OVC,700,,,,,,,IFR,0.0,-1.7,-2.8,,,,,0.04,,,,METAR,43.0
PAMC 201753Z AUTO 00000KT 10SM CLR M22/M26 A2954 RMK AO2 SLP016 T12171261 11167 21228 53009 TSNO,PAMC,2023-01-20T17:53:00Z,62.97,-155.62,-21.7,-26.1,0,0,,10.0,29.53937,1001.6,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,0.9,-16.7,-22.8,,,,,,,,,METAR,101.0
PALH 201753Z AUTO 04004KT 10SM OVC110 M03/M04 A2936 RMK AO2 SLP944 60000 T10331044 11022 21033 50001 TSNO,PALH,2023-01-20T17:53:00Z,61.18,-149.97,-3.3,-4.4,40,4,,10.0,29.359253,994.4,,TRUE,TRUE,,,TRUE,,,,OVC,11000,,,,,,,VFR,0.1,-2.2,-3.3,,,,,0.005,,,,METAR,26.0
PAKV 201753Z AUTO 22004KT 10SM OVC027 M16/M18 A2966 RMK AO2 SLP049 T11611183 11156 21217 53006 TSNO,PAKV,2023-01-20T17:53:00Z,64.33,-158.72,-16.1,-18.3,220,4,,10.0,29.660433,1004.9,,TRUE,TRUE,,,TRUE,,,,OVC,2700,,,,,,,MVFR,0.6,-15.6,-21.7,,,,,,,,,METAR,53.0
PAKT 201753Z 13019G27KT 3SM +RA BR SCT012 OVC017 07/06 A2992 RMK AO2 PK WND 14028/1711 SLP134 HARBOR WIND 10025KT P0037 60127 T00670056 10072 20056 56018,PAKT,2023-01-20T17:53:00Z,55.35,-131.72,6.7,5.6,130,19,27,3.0,29.920275,1013.4,,,TRUE,,,,,,+RA BR,SCT,1200,OVC,1700,,,,,MVFR,-1.8,2.5,5.6,,,0.37,,1.27,,,,METAR,27.0
PAJN 201753Z 12014KT 10SM -RA FEW015 BKN044 OVC065 05/03 A2972 RMK AO2 SLP063 P0004 60030 T00500028 10050 20039 58015,PAJN,2023-01-20T17:53:00Z,58.35,-134.55,5.0,2.8,120,14,,10.0,29.719488,1006.3,,,TRUE,,,,,,-RA,FEW,1500,BKN,4400,OVC,6500,,,VFR,-1.5,5.0,3.9,,,0.04,,0.3,,,,METAR,6.0
PAHO 201753Z 00000KT 10SM BKN005 M01/M02 A2928 RMK AO2 SLP915 T10111022 11006 21022 53002,PAHO,2023-01-20T17:53:00Z,59.63,-151.48,-1.1,-2.2,0,0,,10.0,29.279528,991.5,,,TRUE,,,,,,,BKN,500,,,,,,,IFR,0.2,-0.6,-2.2,,,,,,,,,METAR,6.0
PAGY 201753Z AUTO VRB06KT 9SM -RA OVC034 04/02 A2968 RMK AO2 SLP052 P0002 60002 T00440017 10061 20044 56003 TSNO,PAGY,2023-01-20T17:53:00Z,59.47,-135.32,4.4,1.7,0,6,,9.0,29.681103,1005.2,,TRUE,TRUE,,,TRUE,,,-RA,OVC,3400,,,,,,,VFR,-0.3,6.1,4.4,,,0.02,,0.02,,,,METAR,7.0
PAFA 201753Z 00000KT 10SM BKN090 M19/M22 A2949 RMK AO2 SLP003 T11891217 11178 21211 51009,PAFA,2023-01-20T17:53:00Z,64.8,-147.87,-18.9,-21.7,0,0,,10.0,29.489174,1000.3,,,TRUE,,,,,,,BKN,9000,,,,,,,VFR,0.9,-17.8,-21.1,,,,,,,,,METAR,130.0
PAEN 201753Z 02014KT 10SM OVC006 M02/M03 A2933 RMK AO2 UPB23E26SNE23 SLP935 P0000 60000 T10171028 11017 21022 55001,PAEN,2023-01-20T17:53:00Z,60.57,-151.25,-1.7,-2.8,20,14,,10.0,29.329725,993.5,,,TRUE,,,,,,,OVC,600,,,,,,,IFR,-0.1,-1.7,-2.2,,,0.005,,0.005,,,,METAR,30.0
PAEG 201753Z AUTO 00000KT 10SM FEW100 M16/M18 A2952 RMK AO2 SLP020 T11561183 11128 21178 53004 TSNO,PAEG,2023-01-20T17:53:00Z,64.78,-141.15,-15.6,-18.3,0,0,,10.0,29.518702,1002.0,,TRUE,TRUE,,,TRUE,,,,FEW,10000,,,,,,,VFR,0.4,-12.8,-17.8,,,,,,,,,METAR,273.0
PADQ 201753Z 30017G26KT 10SM BKN050 OVC070 02/00 A2918 RMK AO2 PK WND 30026/1750 UPB18E24 SLP883 P0000 60010 T00220000 10022 20017 58004,PADQ,2023-01-20T17:53:00Z,57.75,-152.5,2.2,0.0,300,17,26,10.0,29.179134,988.3,,,TRUE,,,,,,,BKN,5000,OVC,7000,,,,,VFR,-0.4,2.2,1.7,,,0.005,,0.1,,,,METAR,5.0
PACV 201753Z 10004KT 10SM FEW033 BKN055 OVC070 04/02 A2942 RMK AO2 RAB1654E15 SLP963 P0000 60005 T00390017 10044 20033 56018,PACV,2023-01-20T17:53:00Z,60.5,-145.47,3.9,1.7,100,4,,10.0,29.421259,996.3,,,TRUE,,,,,,,FEW,3300,BKN,5500,OVC,7000,,,VFR,-1.8,4.4,3.3,,,0.005,,0.05,,,,METAR,15.0
PACD 201753Z 30016KT 10SM OVC036 M04/M08 A2975 RMK AO2 PK WND 31026/1738 UPB33E44SNE1656 SLP074 P0000 60000 T10391078 11033 21044 53027 $,PACD,2023-01-20T17:53:00Z,55.22,-162.72,-3.9,-7.8,300,16,,10.0,29.749016,1007.4,,,TRUE,TRUE,,,,,,OVC,3600,,,,,,,VFR,2.7,-3.3,-4.4,,,0.005,,0.005,,,,METAR,23.0
PABT 201753Z 00000KT 10SM BKN080 M17/M19 A2957 RMK SLP037 933041 4/022 T11671194 11161 21183 51012,PABT,2023-01-20T17:53:00Z,66.92,-151.52,-16.7,-19.4,0,0,,10.0,29.568897,1003.7,,,,,,,,,,BKN,8000,,,,,,,VFR,1.2,-16.1,-18.3,,,,,,,22.0,,METAR,195.0
PABR 201753Z 08007KT 6SM -SN BKN033 OVC100 M19/M22 A2974 RMK AO2 SLP073 P0000 60000 I6000 T11941222 11194 21200 53006,PABR,2023-01-20T17:53:00Z,71.28,-156.78,-19.4,-22.2,80,7,,6.0,29.740158,1007.3,,,TRUE,,,,,,-SN,BKN,3300,OVC,10000,,,,,VFR,0.6,-19.4,-20.0,,,0.005,,0.005,,,,METAR,6.0
PABI 201753Z 12017KT 10SM FEW090 SCT110 SCT130 M09/M14 A2941 RMK AO2 PK WND 12028/1716 SLP996 T10891139 11083 21094 50005,PABI,2023-01-20T17:53:00Z,64.0,-145.72,-8.9,-13.9,120,17,,10.0,29.409449,999.6,,,TRUE,,,,,,,FEW,9000,SCT,11000,SCT,13000,,,VFR,0.5,-8.3,-9.4,,,,,,,,,METAR,388.0
PAAQ 201753Z 35013KT 10SM FEW080 00/M08 A2934 RMK AO2 SLP938 T00001078 10011 21011 56001,PAAQ,2023-01-20T17:53:00Z,61.6,-149.08,0.0,-7.8,350,13,,10.0,29.338583,993.8,,,TRUE,,,,,,,FEW,8000,,,,,,,VFR,-0.1,1.1,-1.1,,,,,,,,,METAR,68.0
MMTG 201753Z 07004KT 6SM FEW030 28/16 A3005 RMK SLP145 57020 914 8/500 HZY,MMTG,2023-01-20T17:53:00Z,16.57,-93.03,28.0,16.0,70,4,,6.0,30.050198,1014.5,,,,,,,,,,FEW,3000,,,,,,,VFR,-2.0,,,,,,,,,,,METAR,463.0
KZZV 201753Z AUTO 26010KT 10SM FEW022 BKN027 OVC035 02/M03 A3001 RMK AO2 SLP168 60000 T00221028 10022 20011 51003,KZZV,2023-01-20T17:53:00Z,39.95,-81.9,2.2,-2.8,260,10,,10.0,30.008858,1016.8,,TRUE,TRUE,,,,,,,FEW,2200,BKN,2700,OVC,3500,,,MVFR,0.3,2.2,1.1,,,,,0.005,,,,METAR,268.0
KYKM 201753Z AUTO 28003KT 10SM CLR M01/M06 A3049 RMK AO2 SLP338 T10061056 11006 21067 53016,KYKM,2023-01-20T17:53:00Z,46.57,-120.53,-0.6,-5.6,280,3,,10.0,30.490158,1033.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.6,-0.6,-6.7,,,,,,,,,METAR,319.0
KYIP 201753Z 30013KT 10SM OVC024 03/M01 A2992 RMK AO2 SLP135 T00281011 10028 20017 51014,KYIP,2023-01-20T17:53:00Z,42.23,-83.53,2.8,-1.1,300,13,,10.0,29.920275,1013.5,,,TRUE,,,,,,,OVC,2400,,,,,,,MVFR,1.4,2.8,1.7,,,,,,,,,METAR,215.0
KXNA 201753Z 03005KT 10SM CLR 07/M01 A3029 RMK AO2 SLP264 T00721011 10072 21044 50002,KXNA,2023-01-20T17:53:00Z,36.28,-94.3,7.2,-1.1,30,5,,10.0,30.28937,1026.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.2,7.2,-4.4,,,,,,,,,METAR,390.0
KWVI 201753Z AUTO VRB03KT 10SM CLR 09/M02 A3031 RMK AO2 SLP264 T00891022 10089 20000 53017,KWVI,2023-01-20T17:53:00Z,36.93,-121.78,8.9,-2.2,0,3,,10.0,30.31004,1026.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.7,8.9,0.0,,,,,,,,,METAR,47.0
KWST 201753Z AUTO 00000KT 10SM -RA OVC012 04/02 A2960 RMK AO2 RAB16 SLP025 P0000 60000 T00390022 10039 20028 50001,KWST,2023-01-20T17:53:00Z,41.35,-71.8,3.9,2.2,0,0,,10.0,29.601377,1002.5,,TRUE,TRUE,,,,,,-RA,OVC,1200,,,,,,,MVFR,0.1,3.9,2.8,,,0.005,,0.005,,,,METAR,20.0
KWRL 201753Z AUTO 00000KT 7SM CLR M07/M11 A3020 RMK AO2 SLP292 T10671106 11067 21150 50003,KWRL,2023-01-20T17:53:00Z,43.97,-107.95,-6.7,-10.6,0,0,,7.0,30.200787,1029.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.3,-6.7,-15.0,,,,,,,,,METAR,1281.0
KWHP 201753Z 13006KT 10SM SKC 13/03 A3024,KWHP,2023-01-20T17:53:00Z,34.25,-118.42,13.0,3.0,130,6,,10.0,30.239174,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,302.0
KVUO 201753Z AUTO 30003KT 7SM OVC006 03/02 A3054 RMK AO2 SLP342 T00330022 10033 20017 53010,KVUO,2023-01-20T17:53:00Z,45.62,-122.65,3.3,2.2,300,3,,7.0,30.540354,1034.2,,TRUE,TRUE,,,,,,,OVC,600,,,,,,,IFR,1.0,3.3,1.7,,,,,,,,,METAR,7.0
KVRB 201753Z 30010KT 10SM FEW037 OVC050 27/19 A3010 RMK AO2 SLP192 T02670194 10272 20194 58021,KVRB,2023-01-20T17:53:00Z,27.65,-80.42,26.7,19.4,300,10,,10.0,30.100393,1019.2,,,TRUE,,,,,,,FEW,3700,OVC,5000,,,,,VFR,-2.1,27.2,19.4,,,,,,,,,METAR,7.0
KVLD 201753Z VRB04KT 10SM CLR 21/02 A3013 RMK AO2 SLP209 T02110017 10211 20056 58018,KVLD,2023-01-20T17:53:00Z,30.78,-83.27,21.1,1.7,0,4,,10.0,30.129921,1020.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-1.8,21.1,5.6,,,,,,,,,METAR,59.0
KVIH 201753Z AUTO 24008KT 10SM OVC017 00/M04 A3027 RMK AO2 SLP259 T00001039 10000 21017 50005,KVIH,2023-01-20T17:53:00Z,38.13,-91.77,0.0,-3.9,240,8,,10.0,30.268702,1025.9,,TRUE,TRUE,,,,,,,OVC,1700,,,,,,,MVFR,0.5,0.0,-1.7,,,,,,,,,METAR,342.0
KVGT 201753Z 33022G32KT 10SM CLR 08/M08 A3018 RMK AO2 PK WND 34032/1751 SLP243 T00831083 10083 20056 51021,KVGT,2023-01-20T17:53:00Z,36.22,-115.2,8.3,-8.3,330,22,32,10.0,30.180119,1024.3,,,TRUE,,,,,,,CLR,,,,,,,,VFR,2.1,8.3,5.6,,,,,,,,,METAR,664.0
KVCB 201753Z AUTO 36013G24KT 10SM CLR 10/M03 A3034 RMK AO2 PK WND 36032/1717 SLP273 T01001033 10100 20061 53018,KVCB,2023-01-20T17:53:00Z,38.38,-121.95,10.0,-3.3,360,13,24,10.0,30.339567,1027.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.8,10.0,6.1,,,,,,,,,METAR,30.0
KUUU 201753Z AUTO 33006KT UP OVC006 01/01 A2960 RMK AO2 RAE43UPB32 SLP022 P0001 60002 T00110006 10022 20011 50003 $,KUUU,2023-01-20T17:53:00Z,41.53,-71.28,1.1,0.6,330,6,,,29.601377,1002.2,,TRUE,TRUE,TRUE,,,,,UP,OVC,600,,,,,,,,0.3,2.2,1.1,,,0.01,,0.02,,,,METAR,45.0
KUTS 201753Z AUTO VRB04KT 10SM OVC085 11/02 A3026 RMK AO2 SLP248 T01110022 10111 20083 50007,KUTS,2023-01-20T17:53:00Z,30.75,-95.58,11.1,2.2,0,4,,10.0,30.259842,1024.8,,TRUE,TRUE,,,,,,,OVC,8500,,,,,,,VFR,0.7,11.1,8.3,,,,,,,,,METAR,103.0
KUNV 201753Z 28011G23KT 10SM BKN027 OVC033 03/M02 A2979,KUNV,2023-01-20T17:53:00Z,40.85,-77.83,3.0,-2.0,280,11,23,10.0,29.790354,,,,,,,,,,,BKN,2700,OVC,3300,,,,,MVFR,,,,,,,,,,,,METAR,365.0
KUNO 201753Z AUTO 33007KT 10SM CLR 06/M03 A3024 RMK AO2 SLP248 I6000 T00561028 10056 21033 58003,KUNO,2023-01-20T17:53:00Z,36.88,-91.9,5.6,-2.8,330,7,,10.0,30.239174,1024.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.3,5.6,-3.3,,,,,,,,,METAR,376.0
KUIL 201753Z AUTO 07004KT 10SM BKN040 OVC065 05/04 A3049 RMK AO2 SLP327 60001 T00500044 10050 20044 51011,KUIL,2023-01-20T17:53:00Z,47.93,-124.55,5.0,4.4,70,4,,10.0,30.490158,1032.7,,TRUE,TRUE,,,,,,,BKN,4000,OVC,6500,,,,,VFR,1.1,5.0,4.4,,,,,0.01,,,,METAR,58.0
KUAO 201753Z 12004KT 1/4SM FG VV003 01/00 A3053 RMK AO2 SLP339 I6001 T00060000 10011 20000 53009,KUAO,2023-01-20T17:53:00Z,45.25,-122.77,0.6,0.0,120,4,,0.25,30.528543,1033.9,,,TRUE,,,,,,FG,OVX,0,,,,,,,LIFR,0.9,1.1,0.0,,,,,,,,300,METAR,60.0
KTYS 201753Z 24008G16KT 10SM FEW035 SCT250 08/M01 A3013 RMK AO2 SLP201 T00781011 10078 20022 58005,KTYS,2023-01-20T17:53:00Z,35.82,-83.98,7.8,-1.1,240,8,16,10.0,30.129921,1020.1,,,TRUE,,,,,,,FEW,3500,SCT,25000,,,,,VFR,-0.5,7.8,2.2,,,,,,,,,METAR,300.0
KTYR 201753Z 06008KT 10SM CLR 13/M01 A3026 RMK AO2 SLP246 T01281011 10128 20033 58002,KTYR,2023-01-20T17:53:00Z,32.37,-95.4,12.8,-1.1,60,8,,10.0,30.259842,1024.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.2,12.8,3.3,,,,,,,,,METAR,161.0
KTXK 201753Z 05011KT 10SM CLR 14/00 A3027 RMK AO2 SLP251 T01390000 10144 20022 58007,KTXK,2023-01-20T17:53:00Z,33.45,-93.98,13.9,0.0,50,11,,10.0,30.268702,1025.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.7,14.4,2.2,,,,,,,,,METAR,118.0
KTWF 201753Z 26012KT 10SM CLR M03/M09 A3034 RMK AO2 SLP294 T10331089 11033 21094 51015,KTWF,2023-01-20T17:53:00Z,42.48,-114.48,-3.3,-8.9,260,12,,10.0,30.339567,1029.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.5,-3.3,-9.4,,,,,,,,,METAR,1269.0
KTVR 201753Z AUTO 01008KT 10SM CLR 13/01 A3027 RMK AO2 SLP258 T01330011 10133 20033 58009,KTVR,2023-01-20T17:53:00Z,32.35,-91.03,13.3,1.1,10,8,,10.0,30.268702,1025.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.9,13.3,3.3,,,,,,,,,METAR,25.0
KTVL 201753Z AUTO 19003KT 10SM CLR M08/M12 A3025 RMK AO2 SLP295 T10781117 11061 21156 51016 $,KTVL,2023-01-20T17:53:00Z,38.9,-120.0,-7.8,-11.7,190,3,,10.0,30.250984,1029.5,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,1.6,-6.1,-15.6,,,,,,,,,METAR,1907.0
KTVC 201753Z 34008KT 9SM -SN OVC018 M02/M06 A2996 RMK AO2 SNB52 SLP151 4/003 P0000 60000 T10171056 11011 21017 51017,KTVC,2023-01-20T17:53:00Z,44.73,-85.58,-1.7,-5.6,340,8,,9.0,29.958662,1015.1,,,TRUE,,,,,,-SN,OVC,1800,,,,,,,MVFR,1.7,-1.1,-1.7,,,0.005,,0.005,,3.0,,METAR,188.0
KTUS 201753Z 29012KT 10SM CLR 10/M02 A3015 RMK AO2 SLP201 T01001022 10100 20006 51020,KTUS,2023-01-20T17:53:00Z,32.13,-110.95,10.0,-2.2,290,12,,10.0,30.15059,1020.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,2.0,10.0,0.6,,,,,,,,,METAR,776.0
KTUP 201753Z 30007KT 270V330 10SM CLR 12/00 A3024 RMK AO2 SLP240 T01170000 10117 20006 58006 $,KTUP,2023-01-20T17:53:00Z,34.27,-88.77,11.7,0.0,300,7,,10.0,30.239174,1024.0,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,-0.6,11.7,0.6,,,,,,,,,METAR,107.0
KTUL 201753Z 00000KT 10SM CLR 08/00 A3031 RMK AO2 SLP269 T00780000 10078 21039 50000,KTUL,2023-01-20T17:53:00Z,36.2,-95.88,7.8,0.0,0,0,,10.0,30.31004,1026.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.0,7.8,-3.9,,,,,,,,,METAR,196.0
KTTN 201753Z 28015G21KT 10SM OVC040 07/00 A2971 RMK AO2 SLP056 T00720000 10072 20033 51007,KTTN,2023-01-20T17:53:00Z,40.28,-74.82,7.2,0.0,280,15,21,10.0,29.71063,1005.6,,,TRUE,,,,,,,OVC,4000,,,,,,,VFR,0.7,7.2,3.3,,,,,,,,,METAR,58.0
KTRL 201753Z AUTO 06009KT 10SM CLR 14/M03 A3027 RMK AO2 SLP248 T01441028 10144 20022 58001,KTRL,2023-01-20T17:53:00Z,32.72,-96.27,14.4,-2.8,60,9,,10.0,30.268702,1024.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.1,14.4,2.2,,,,,,,,,METAR,144.0
KTRI 201753Z 27008KT 10SM SCT046 07/M03 A3007 RMK AO2 SLP174 T00671033 10078 20050 58004,KTRI,2023-01-20T17:53:00Z,36.48,-82.4,6.7,-3.3,270,8,,10.0,30.070866,1017.4,,,TRUE,,,,,,,SCT,4600,,,,,,,VFR,-0.4,7.8,5.0,,,,,,,,,METAR,456.0
KTPA 201753Z 25006KT 10SM FEW015 SCT065 SCT120 24/16 A3012 RMK AO2 SLP199 T02440161 10256 20194 58020,KTPA,2023-01-20T17:53:00Z,27.97,-82.53,24.4,16.1,250,6,,10.0,30.121063,1019.9,,,TRUE,,,,,,,FEW,1500,SCT,6500,SCT,12000,,,VFR,-2.0,25.6,19.4,,,,,,,,,METAR,2.0
KTOR 201753Z AUTO 29008KT 10SM CLR M07/M11 A3019 RMK AO2 SLP278 T10671106 11067 21139 50005,KTOR,2023-01-20T17:53:00Z,42.07,-104.15,-6.7,-10.6,290,8,,10.0,30.188976,1027.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.5,-6.7,-13.9,,,,,,,,,METAR,1285.0
KTOP 201753Z VRB03KT 10SM CLR 03/M01 A3029 RMK AO2 SLP266 T00331011 10033 21044 50003,KTOP,2023-01-20T17:53:00Z,39.07,-95.63,3.3,-1.1,0,3,,10.0,30.28937,1026.6,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.3,3.3,-4.4,,,,,,,,,METAR,268.0
KTOI 201753Z AUTO 30008KT 10SM CLR 16/01 A3019 RMK AO2 SLP222 T01610011 10161 20050 58009,KTOI,2023-01-20T17:53:00Z,31.85,-86.02,16.1,1.1,300,8,,10.0,30.188976,1022.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.9,16.1,5.0,,,,,,,,,METAR,120.0
